class,peak,trough,mean,RMS,Crest_Factor
0,0.54751,-0.56558,0.208764921875,0.2479059736274143,2.2085389552688635
0,0.54751,-0.60396,0.2135188671875,0.246914381114531,2.217408307805441
0,0.54751,-0.52719,0.2099028124999999,0.2470690951940367,2.216019771999451
0,0.54751,-0.56558,0.207750625,0.2447550783691729,2.236970949277591
0,0.54695,-0.56614,0.2130515625,0.2494612322414171,2.1925250472213134
0,0.50856,-0.60452,0.224146171875,0.2652858348452311,1.9170265924552516
0,0.66209,-0.6429,0.22384671875,0.2721865067346974,2.432486488558174
0,0.50856,-0.48937,0.20548015625,0.238788835059805,2.12974781619346
0,0.66138,-0.64361,0.2238353515625,0.2721859913355147,2.429882584165541
0,0.50785,-0.49009,0.2055298828124999,0.2387902936310893,2.126761487150667
0,0.46947,-0.682,0.2176548046874999,0.2587666912845611,1.8142597784493528
0,0.58462,-0.682,0.2143115625,0.2594770205745588,2.2530704210549306
0,0.47007,-0.6814,0.2176923046875,0.2587685167944207,1.816565654211514
0,0.58522,-0.6814,0.2143865625,0.2594788406354167,2.2553669446298668
0,0.54683,-0.64301,0.212598203125,0.2554686767476959,2.1404972498450614
0,0.6236,-0.64301,0.2158948828125,0.2567764135048659,2.428571968461515
0,0.54751,-0.64234,0.2126192578125,0.2554638202269,2.143199767050019
0,0.62427,-0.64234,0.21592625,0.2567772365832761,2.431173449432856
0,0.54751,-0.68072,0.2147003515625,0.2578547355639108,2.1233273021053223
0,0.58589,-0.60396,0.220053984375,0.2612381907199347,2.242742526984174
0,0.5471,-0.68113,0.2147007812499999,0.2578550018799931,2.121735068201713
0,0.58548,-0.60437,0.2200315625,0.2612369836993677,2.241183433176414
0,0.58548,-0.68113,0.2226496484375,0.2650314100569909,2.209096649616366
0,0.62386,-0.68113,0.22812296875,0.2671393826819391,2.335335186211682
0,0.58552,-0.6811,0.222649765625,0.2650307476811063,2.2092530965671835
0,0.6239,-0.6811,0.228123359375,0.2671390249886283,2.335488047942671
0,0.58552,-0.64271,0.227896953125,0.2676384359206115,2.1877276258395133
0,0.58552,-0.6811,0.2308221484374999,0.2708094792447785,2.1621104314105706
0,0.5854,-0.64283,0.2278952343749999,0.2676393444237856,2.187271835014906
0,0.5854,-0.68121,0.2308192578125,0.2708088960432649,2.1616719707260854
0,0.62379,-0.64283,0.2386902343749999,0.2783376895278804,2.2411266007779247
0,0.62379,-0.68121,0.2269965625,0.2667948422945991,2.3380886775584706
0,0.62322,-0.64339,0.238681328125,0.2783397059659069,2.2390625075832213
0,0.62322,-0.68177,0.226978984375,0.2667931243784686,2.335967245977111
0,0.62322,-0.60501,0.234932890625,0.2744105643109768,2.2711224750579704
0,0.58484,-0.64339,0.2317058203125,0.2739404588114507,2.134916479798032
0,0.62461,-0.60362,0.2349550390625,0.2744043189965937,2.2762396826842712
0,0.58623,-0.642,0.23173875,0.2739582976219875,2.1398512295068004
0,0.58623,-0.642,0.2334555078125,0.2723602735112251,2.15240641537922
0,0.58623,-0.68038,0.2252238671875,0.2677537664993891,2.189436987812971
0,0.58608,-0.64215,0.2334531640625,0.2723609751674065,2.1518501306575453
0,0.58608,-0.68053,0.2252191796875,0.2677551521774662,2.188865443797512
0,0.62446,-0.60377,0.2358758203124999,0.2743209686271095,2.276384496326426
0,0.66284,-0.68053,0.2282176562499999,0.2687617182605137,2.466273858829485
0,0.62307,-0.60516,0.23581015625,0.2743082319757967,2.271422900844536
0,0.66146,-0.68192,0.2281736328125,0.2687613773616442,2.4611423207209646
0,0.58469,-0.64354,0.23283140625,0.2724346118523787,2.1461663627264067
0,0.54631,-0.64354,0.238709296875,0.2791183074656695,1.9572703953401336
0,0.5845,-0.64373,0.2328287109375,0.2724365632590285,2.1454535801212056
0,0.54612,-0.64373,0.238693203125,0.279117077098706,1.9565983051867228
0,0.62289,-0.68211,0.22764984375,0.2687110827636255,2.3180659077911265
0,0.5845,-0.60534,0.24219328125,0.2781826752867394,2.1011373170436336
0,0.623,-0.682,0.2276526953125,0.2687099202868157,2.318485299444925
0,0.58462,-0.60523,0.2421963281249999,0.2781851289609133,2.1015501518132647
0,0.623,-0.682,0.2302126953125,0.2713897791814213,2.295591241052342
0,0.54623,-0.682,0.229890234375,0.2723396518352015,2.0056939792613653
0,0.62405,-0.68095,0.2302207421875,0.2713708451799343,2.2996206522709515
0,0.54728,-0.68095,0.2299310937499999,0.2723554663701809,2.009432772890067
0,0.54728,-0.64256,0.2303709374999999,0.2682763195062368,2.039986238842362
0,0.54728,-0.64256,0.2262660156249999,0.268853206571158,2.035608974056071
0,0.54747,-0.64238,0.2303720703125,0.2682753693291128,2.040701691583095
0,0.54747,-0.64238,0.2262776953125,0.2688546146524583,2.036305014543644
0,0.62424,-0.60399,0.2371270703125,0.2779564323893955,2.245819586306561
0,0.62424,-0.71914,0.2237833203125,0.2680942407116094,2.3284349501244925
0,0.62345,-0.60478,0.2371090625,0.2779632339517337,2.242922530208644
0,0.62345,-0.71993,0.22376546875,0.268090384091238,2.3255216784941606
0,0.58507,-0.64316,0.2379357812499999,0.2790225108568191,2.096855906727288
0,0.62345,-0.60478,0.2312575781249999,0.2720393328781934,2.2917641849943515
0,0.58593,-0.6423,0.2379491796874999,0.2790310020976891,2.0998741917389703
0,0.62431,-0.60392,0.2312913671875,0.2720377186644747,2.2949391101533614
0,0.73946,-0.75745,0.2396782812499999,0.2840729904127304,2.60306338496186
0,0.58593,-0.60392,0.2357986328125,0.2758950720333105,2.1237421737248607
0,0.73931,-0.7576,0.23967515625,0.2840747064539097,2.6025196302366003
0,0.58578,-0.60407,0.2357908984375,0.275896287374639,2.12318913593995
0,0.62416,-0.64245,0.2289651171875,0.2700694249191712,2.311109449678741
0,0.62416,-0.60407,0.2365123046875,0.2749739060738025,2.26988811015572
0,0.62289,-0.64373,0.228904921875,0.2700558538365836,2.306522858700644
0,0.62289,-0.60534,0.2365215234374999,0.2749753684941901,2.265257442552208
0,0.5845,-0.68211,0.23187796875,0.273047657888005,2.140651945235664
0,0.5845,-0.75887,0.227336953125,0.2676066978780964,2.184175525630001
0,0.58424,-0.68237,0.2318574609374999,0.2730468172646577,2.1397063179597886
0,0.58424,-0.75914,0.2273270703125,0.2676093565174863,2.183182260900598
0,0.58424,-0.64399,0.2270272656249999,0.2696797174557835,2.166421729864766
0,0.54586,-0.60561,0.22214609375,0.262746868411702,2.0775128674214445
0,0.58499,-0.64324,0.2270565234375,0.2696870618109128,2.16914373300621
0,0.54661,-0.60486,0.2221812890625,0.2627463115635201,2.0803717348011355
0,0.62337,-0.64324,0.2301376953125,0.2718063576327996,2.293434213345922
0,0.70014,-0.72,0.2274393749999999,0.269832212225834,2.594723566265777
0,0.62446,-0.64215,0.230155,0.2718048368070714,2.2974572760941894
0,0.70122,-0.71892,0.2274561328125,0.2698252717667201,2.5987928981175865
0,0.58608,-0.68053,0.2219089062499999,0.2638867977170798,2.220952336646839
0,0.5477,-0.64215,0.223270234375,0.2632572169194156,2.0804747782760837
0,0.58525,-0.68136,0.2218952734375,0.2638824265186877,2.217843786420365
0,0.54687,-0.64298,0.223243359375,0.2632607396640021,2.077294171162652
0,0.62364,-0.68136,0.230440234375,0.2737516754443591,2.278123043403096
0,0.54687,-0.64298,0.223541015625,0.2667021852559751,2.050489385661109
0,0.62375,-0.68125,0.230444140625,0.2737515800796294,2.2785256611799736
0,0.54698,-0.64286,0.223548359375,0.2667026692267181,2.0508981090662584
0,0.58537,-0.64286,0.22534765625,0.2676611204781617,2.18698180353676
0,0.58537,-0.64286,0.2206976562499999,0.2626314780629528,2.2288645836265166
0,0.58507,-0.64316,0.225329375,0.2676610947430771,2.1858611934677987
0,0.58507,-0.64316,0.2206977734375,0.2626338373862636,2.2277022862804974
0,0.5083,-0.64316,0.2161066406249999,0.2565655410066427,1.9811701836718585
0,0.62345,-0.64316,0.2219580078125,0.2650544225167788,2.352158451385709
0,0.5086,-0.64286,0.2161273046875,0.2565624719313322,1.9823631888615592
0,0.62375,-0.64286,0.2219740234375,0.2650582978054957,2.3532558880979395
0,0.58537,-0.68125,0.2210747265625,0.2652639927292656,2.206745039072988
0,0.62375,-0.64286,0.2247487890625,0.2683109104781999,2.324728423783867
0,0.58649,-0.68012,0.221136171875,0.2652570194052365,2.2110253719771005
0,0.62487,-0.64174,0.2248367578125,0.2683138758576127,2.3288769468322337
0,0.50973,-0.68012,0.2194394140625,0.2641108335077754,1.9299852006449163
0,0.54811,-0.68012,0.2198230078124999,0.2665049951007895,2.0566593875387222
0,0.50871,-0.68113,0.2193605859375,0.2641068831154999,1.9261519957339757
0,0.5471,-0.68113,0.2197366015625,0.2665127829229362,2.0528096026005525
0,0.62386,-0.64275,0.2202458203125,0.2618543232626265,2.3824697344190886
0,0.58548,-0.71952,0.21643796875,0.2617863124898459,2.236480564745758
0,0.62356,-0.64305,0.2202505078125,0.2618512313087159,2.3813521780420377
0,0.58518,-0.71982,0.2164121875,0.2617873431471262,2.2353257914043803
0,0.47003,-0.60467,0.2100530859375,0.2485434227144411,1.8911383566968551
0,0.43165,-0.68143,0.1995532421875,0.237447954905221,1.8178720476758623
0,0.47029,-0.60441,0.210052421875,0.24854200146649,1.892195271725159
0,0.43191,-0.68117,0.1995611328125,0.2374475110328662,1.81897042475302
0,0.54706,-0.64279,0.2116326953125,0.2480398188917645,2.205532976294894
0,0.62382,-0.60441,0.218079921875,0.2625921081199414,2.3756235648752413
0,0.54653,-0.64331,0.211604453125,0.2480333914689587,2.2034533203905244
0,0.6233,-0.60493,0.2180512499999999,0.2625976946746439,2.373592809991203
0,0.66168,-0.60493,0.2169171484375,0.2607052961581753,2.5380381977301494
0,0.58492,-0.6817,0.2199548046875,0.2631148242532086,2.223059843397885
0,0.66146,-0.60516,0.216899375,0.2607042896909854,2.5372041280334634
0,0.58469,-0.68192,0.219957734375,0.26311537189184,2.222181075153417
0,0.62307,-0.64354,0.2182184374999999,0.2604155998696483,2.3925986012814877
0,0.58469,-0.64354,0.22326625,0.2682000248677514,2.180051997714425
0,0.62304,-0.64358,0.2182187890625,0.2604159467255881,2.392480214187977
0,0.58465,-0.64358,0.22326328125,0.2681998203240915,2.1799045178088163
0,0.58465,-0.64358,0.2259833984374999,0.2666768486001304,2.1923537909983914
0,0.62304,-0.64358,0.2251364453125,0.2661610711866676,2.340838189530133
0,0.58522,-0.64301,0.2260140234375,0.2666759581453385,2.19449853698868
0,0.6236,-0.64301,0.2251234375,0.2661626972948125,2.3429278645657683
0,0.6236,-0.60463,0.2239895312499999,0.266741381753645,2.3378449789089712
0,0.66198,-0.64301,0.2209201171875,0.2630696984529777,2.516367350146658
0,0.62435,-0.60388,0.2240355859375,0.2667400321115287,2.340668534293901
0,0.66273,-0.64226,0.2209371484375,0.2630700381173769,2.5192150529293738
0,0.54758,-0.60388,0.218238359375,0.2600250572120406,2.105873971805221
0,0.58597,-0.68065,0.2181082421875,0.2626853184948378,2.230691853498144
0,0.54698,-0.60448,0.2182248046875,0.2600326764675151,2.103504864967739
0,0.58537,-0.68125,0.2180758984375,0.262680867251351,2.2284455130867142
0,0.58537,-0.71963,0.2179240234375,0.2626805218938433,2.2284484429209592
0,0.5086,-0.64286,0.219349296875,0.2579389448045312,1.9717844483911584
0,0.58447,-0.72053,0.217917421875,0.2626830919300622,2.225000458558679
0,0.5077,-0.64376,0.21932140625,0.2579339392609205,1.968333447915985
0,0.5077,-0.72053,0.2142237109375,0.259335671119949,1.9576944344273275
0,0.58447,-0.64376,0.216009375,0.2615913434156413,2.2342864728185527
0,0.50905,-0.71918,0.214265625,0.2593272558994595,1.9629637395205284
0,0.58582,-0.64241,0.2160725,0.2616056138063554,2.23932503387956
0,0.50905,-0.64241,0.2148580859375,0.2551363814133592,1.9952074148737828
0,0.58582,-0.64241,0.2163238671874999,0.2613111367527523,2.2418485766808014
0,0.50898,-0.64249,0.2148567187499999,0.2551371104012629,1.994927351805112
0,0.58574,-0.64249,0.2163166015625,0.2613122646607108,2.241532753009232
0,0.54736,-0.64249,0.2188462890625,0.2634025823960171,2.078035815066772
0,0.62412,-0.64249,0.2153973046875,0.2585836991860964,2.413609218076952
0,0.54706,-0.64279,0.218829765625,0.2633986166603647,2.0769281438763136
0,0.62382,-0.64279,0.2153808593749999,0.2585845270832634,2.4124413283209782
0,0.54706,-0.64279,0.219048359375,0.2619683421221326,2.0882675958797887
0,0.58544,-0.64279,0.2174080859375,0.2617580684338773,2.2365690712142765
0,0.5477,-0.64215,0.2190483593749999,0.2619707358433022,2.090691535590474
0,0.58608,-0.64215,0.2174580078125,0.2617509164121075,2.2390752553364903
0,0.58608,-0.56539,0.2176080078125,0.2589904456648992,2.2629406212085263
0,0.58608,-0.71892,0.2225776953125,0.2642922366944461,2.21754527234782
0,0.5854,-0.56606,0.2175541015625,0.2589801955530034,2.260404502166618
0,0.5854,-0.71959,0.2225719140625,0.2643010457637216,2.2148985385526347
0,0.62379,-0.64283,0.2125343359374999,0.2594683358353614,2.404108377971056
0,0.54702,-0.68121,0.2162767578125,0.2578763947255363,2.1212488276881865
0,0.62326,-0.64335,0.2124744921875,0.2594653489893628,2.402093390996697
0,0.5465,-0.68173,0.2162575,0.2578813942054442,2.119191272731465
0,0.58488,-0.68173,0.21505796875,0.2590124546655527,2.2581153510753778
0,0.5465,-0.72012,0.2162578515625,0.2603089970870256,2.099428011000695
0,0.5854,-0.68121,0.2150778125,0.2590133192400537,2.260115432355241
0,0.54702,-0.71959,0.2162769140625,0.2603095377359964,2.1014212723729804
0,0.5854,-0.64283,0.22084828125,0.2645081869331978,2.213164011244175
0,0.62379,-0.60444,0.2102110546875,0.2532838739153104,2.4628097729134315
0,0.58555,-0.64268,0.220850625,0.2645069115974335,2.2137417750776143
0,0.62394,-0.60429,0.2102298046875,0.2532843178723825,2.4633976759444405
0,0.58555,-0.64268,0.2197208984374999,0.263493655286369,2.2222546473220204
0,0.58555,-0.64268,0.21719640625,0.2595481398869003,2.256036202976284
0,0.58537,-0.64286,0.2197228515625,0.2634954195885398,2.2215566438083902
0,0.58537,-0.64286,0.21717796875,0.2595458619140724,2.255362484622459
0,0.5086,-0.71963,0.2134287109375,0.2591072175963975,1.9628939892837296
0,0.5086,-0.60448,0.2178508203125,0.258690802111837,1.9660536665703428
0,0.50845,-0.71978,0.2134185546875,0.2591089605044022,1.9623018787548316
0,0.50845,-0.60463,0.217843984375,0.2586905989667,1.9654753672183127
0,0.50845,-0.64301,0.21477296875,0.2564850661542622,1.9823766257572053
0,0.54683,-0.60463,0.2095979687499999,0.252982601174221,2.1615320479032296
0,0.50853,-0.64294,0.2147746484375,0.2564848500269741,1.9826902054702988
0,0.54691,-0.60456,0.2096010546875,0.2529828887223959,2.161845817960192
0,0.62367,-0.68132,0.2147005078125,0.2564685062696843,2.4317605661265564
0,0.58529,-0.68132,0.2206211328125,0.2633368787484662,2.2225903290934674
0,0.62469,-0.68031,0.214700546875,0.2564541644719383,2.4358738774482043
0,0.5863,-0.68031,0.220660390625,0.2633495495089416,2.2263185985821976
0,0.62469,-0.60354,0.2290416015625,0.2735246852741026,2.283852367379529
0,0.62469,-0.64193,0.2340197265625,0.275393071747996,2.268357718786895
0,0.62454,-0.60369,0.2290380859375,0.2735246852526808,2.2833039709854805
0,0.62454,-0.64208,0.2340115234374999,0.2753934798930035,2.267809681778405
0,0.62454,-0.60369,0.2273460546875,0.2698126677719828,2.314717115238619
0,0.54777,-0.68046,0.2223428125,0.2630053662074335,2.0827331696645737
0,0.6233,-0.60493,0.2272690625,0.2697912439261488,2.310304778351586
0,0.54653,-0.6817,0.22223671875,0.2630288295154164,2.077833068743391
0,0.50815,-0.64331,0.2180644921875,0.2607401878988869,1.948874870785384
0,0.54653,-0.6817,0.2196097265625,0.2618613579285265,2.087096791689181
0,0.50774,-0.64373,0.2180542187499999,0.2607339512274078,1.9473490031114424
0,0.54612,-0.68211,0.2195706640625,0.2618642217076378,2.085508270044328
0,0.62289,-0.64373,0.219772265625,0.2632612865725086,2.3660524040948983
0,0.62289,-0.68211,0.2273627734375,0.2714391449891151,2.2947685015180044
0,0.62394,-0.64268,0.2198047265625,0.2632539954045985,2.370106478502096
0,0.62394,-0.68106,0.227370703125,0.2714471772379826,2.298568754144681
0,0.58555,-0.68106,0.22466484375,0.2673406718817537,2.190276533227956
0,0.54717,-0.68106,0.2228870703125,0.2668068914708316,2.0508090963603123
0,0.58544,-0.68117,0.224668125,0.2673427545276615,2.189848013776732
0,0.54706,-0.68117,0.222879140625,0.2668060265158121,2.050403460311564
0,0.66221,-0.64279,0.2254249609375,0.269387196918621,2.458208881397012
0,0.54706,-0.64279,0.2235518359375,0.2658874291692527,2.057487267108685
0,0.66191,-0.64309,0.22541265625,0.2693855895656354,2.457109903567156
0,0.54676,-0.64309,0.223537265625,0.265886711699915,2.056364518950026
0,0.54676,-0.64309,0.2221173046875,0.2631165055480117,2.0780148279228
0,0.66191,-0.64309,0.2287873046875,0.2715905623108581,2.437161270877993
0,0.54706,-0.64279,0.222124609375,0.2631112217428805,2.0791967608838893
0,0.66221,-0.64279,0.2287971484375,0.2715955390409664,2.4382211958942177
0,0.58544,-0.71955,0.2221245703125,0.2656044094909112,2.2041802736713727
0,0.58544,-0.64279,0.2225023046874999,0.2654503110731425,2.205459837787446
0,0.58555,-0.71944,0.2221268359375,0.2656027452258059,2.2046082373967426
0,0.58555,-0.64268,0.222506953125,0.2654514315657622,2.20586491678022
0,0.58555,-0.71944,0.222426953125,0.2647157651230608,2.2119951931377795
0,0.54717,-0.64268,0.22543578125,0.2659675237106026,2.057281251358236
0,0.58593,-0.71907,0.222435703125,0.2647154529557988,2.2134333053002244
0,0.54755,-0.6423,0.2254624609375,0.2659668313282633,2.0587153565934666
0,0.54755,-0.68068,0.217966484375,0.2644815636474024,2.0702766289221373
0,0.54755,-0.68068,0.2270133984374999,0.2717510419289191,2.014895678461541
0,0.54725,-0.68098,0.217945625,0.2644818786222059,2.069139870190157
0,0.54725,-0.68098,0.2270042578125,0.2717518451258369,2.013785774836566
0,0.50886,-0.71937,0.21696375,0.2617410546495572,1.9441352090573187
0,0.54725,-0.68098,0.217867890625,0.2611008612661135,2.0959333391177286
0,0.50796,-0.72027,0.2169215234374999,0.2617466468662075,1.940655233148584
0,0.54635,-0.68188,0.2178116406249999,0.2610956932228703,2.092527813293487
0,0.54635,-0.6435,0.2232092578125,0.2648146475035357,2.0631411636424124
0,0.62311,-0.56674,0.21526328125,0.2599899007308385,2.39667001775231
0,0.54657,-0.64328,0.2232229687499999,0.2648160999150519,2.0639606133287574
0,0.62334,-0.56651,0.2152763671874999,0.2599887676863116,2.397565116167205
0,0.54657,-0.60489,0.2191806640624999,0.263171516490286,2.0768584962733785
0,0.62334,-0.64328,0.224728359375,0.2711835574673085,2.2985906882468137
0,0.54706,-0.60441,0.2192034765625,0.2631739656228188,2.078701055042986
0,0.62382,-0.64279,0.2247508984375,0.271179538897751,2.3003947957711257
0,0.54706,-0.71955,0.221304453125,0.2620619722478587,2.087521494658483
0,0.58544,-0.56602,0.2157551953124999,0.2546773289495148,2.298751924306748
0,0.54773,-0.71888,0.2213459765625,0.2620656304107391,2.0900489665185598
0,0.58612,-0.56535,0.21578625,0.2546758814205691,2.301435050428225
0,0.50935,-0.64211,0.2157054296875,0.2578098503492629,1.9756809109891176
0,0.58612,-0.64211,0.2086827343749999,0.2511254758255198,2.333972680681875
0,0.50871,-0.64275,0.2156814062499999,0.2578106151128067,1.9731926079824549
0,0.58548,-0.64275,0.2086391015624999,0.2511322345811129,2.3313614079712908
0,0.5471,-0.64275,0.2133611328125,0.2579305155486102,2.121113893159696
0,0.58548,-0.64275,0.218979609375,0.2624995627585644,2.230403715142561
0,0.54593,-0.64391,0.21328796875,0.2579139745738271,2.116713531719581
